"Subject" "Activity" "Variable" "Mean"
20 "LAYING" "TimeGravityAcceleration_mean_Z" 0.107789718651859
24 "LAYING" "TimeGravityAcceleration_mean_Z" 0.0623227714146982
1 "WALKING" "TimeGravityAcceleration_std_X" -0.959859435936599
3 "WALKING" "TimeGravityAcceleration_std_X" -0.966457565630499
5 "WALKING" "TimeGravityAcceleration_std_X" -0.964629108807947
6 "WALKING" "TimeGravityAcceleration_std_X" -0.956518989406779
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.965208976741573
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.956538178587663
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.954256666035587
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.975394457689874
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.963666510379747
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.933986522704918
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.968733398628049
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.971156432131147
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.986674910208333
17 "SITTING" "TimeGravityAcceleration_std_X" -0.9695361643125
19 "SITTING" "TimeGravityAcceleration_std_X" -0.958290447861111
21 "SITTING" "TimeGravityAcceleration_std_X" -0.965586634460785
22 "SITTING" "TimeGravityAcceleration_std_X" -0.970886422525252
22 "STANDING" "TimeGravityAcceleration_std_X" -0.938572531056911
23 "STANDING" "TimeGravityAcceleration_std_X" -0.9643930402957
25 "STANDING" "TimeGravityAcceleration_std_X" -0.950017091344742
26 "STANDING" "TimeGravityAcceleration_std_X" -0.96781789994898
27 "STANDING" "TimeGravityAcceleration_std_X" -0.985853734871795
27 "LAYING" "TimeGravityAcceleration_std_X" -0.971679845234899
28 "LAYING" "TimeGravityAcceleration_std_X" -0.973873328062828
29 "LAYING" "TimeGravityAcceleration_std_X" -0.973282885843024
30 "LAYING" "TimeGravityAcceleration_std_X" -0.974319118563968
2 "WALKING" "TimeGravityAcceleration_std_X" -0.963015508245034
4 "WALKING" "TimeGravityAcceleration_std_X" -0.967576704329896
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.954845868211382
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.958784666180556
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_X" -0.9719009915
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.964245853333333
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_X" -0.96330852155914
12 "SITTING" "TimeGravityAcceleration_std_X" -0.973039656865672
13 "SITTING" "TimeGravityAcceleration_std_X" -0.967268063455657
18 "SITTING" "TimeGravityAcceleration_std_X" -0.995679798333333
18 "STANDING" "TimeGravityAcceleration_std_X" -0.978742766586826
20 "STANDING" "TimeGravityAcceleration_std_X" -0.958324946717171
20 "LAYING" "TimeGravityAcceleration_std_X" -0.95804564051282
24 "LAYING" "TimeGravityAcceleration_std_X" -0.975329699658793
1 "WALKING" "TimeGravityAcceleration_std_Y" -0.951150627458213
3 "WALKING" "TimeGravityAcceleration_std_Y" -0.944564537126099
5 "WALKING" "TimeGravityAcceleration_std_Y" -0.939973777950332
6 "WALKING" "TimeGravityAcceleration_std_Y" -0.952613166822034
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.946484614719101
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.955312554090909
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.94844645047331
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.957138770727848
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.965538336582278
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.934878446827868
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.956369493993902
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.964727519945355
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.970555891666666
17 "SITTING" "TimeGravityAcceleration_std_Y" -0.9570481696875
19 "SITTING" "TimeGravityAcceleration_std_Y" -0.95925383425
21 "SITTING" "TimeGravityAcceleration_std_Y" -0.969330818455882
22 "SITTING" "TimeGravityAcceleration_std_Y" -0.964866300237374
22 "STANDING" "TimeGravityAcceleration_std_Y" -0.945180370293495
23 "STANDING" "TimeGravityAcceleration_std_Y" -0.960318907096774
25 "STANDING" "TimeGravityAcceleration_std_Y" -0.901088770963325
26 "STANDING" "TimeGravityAcceleration_std_Y" -0.959713562227042
27 "STANDING" "TimeGravityAcceleration_std_Y" -0.982492101538462
27 "LAYING" "TimeGravityAcceleration_std_Y" -0.969891146979865
28 "LAYING" "TimeGravityAcceleration_std_Y" -0.960365626256544
29 "LAYING" "TimeGravityAcceleration_std_Y" -0.964643161017441
30 "LAYING" "TimeGravityAcceleration_std_Y" -0.952288292767624
2 "WALKING" "TimeGravityAcceleration_std_Y" -0.960033560165564
4 "WALKING" "TimeGravityAcceleration_std_Y" -0.941706523211339
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.940959838617886
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.949938115208334
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Y" -0.961517524833333
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.952730879658119
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Y" -0.959772033870967
12 "SITTING" "TimeGravityAcceleration_std_Y" -0.961684570149254
13 "SITTING" "TimeGravityAcceleration_std_Y" -0.953540716850153
18 "SITTING" "TimeGravityAcceleration_std_Y" -0.97557713
18 "STANDING" "TimeGravityAcceleration_std_Y" -0.968999955598802
20 "STANDING" "TimeGravityAcceleration_std_Y" -0.953576080606061
20 "LAYING" "TimeGravityAcceleration_std_Y" -0.951149621217949
24 "LAYING" "TimeGravityAcceleration_std_Y" -0.96089816664042
1 "WALKING" "TimeGravityAcceleration_std_Z" -0.925817590867435
3 "WALKING" "TimeGravityAcceleration_std_Z" -0.926966278211144
5 "WALKING" "TimeGravityAcceleration_std_Z" -0.94207867884106
6 "WALKING" "TimeGravityAcceleration_std_Z" -0.940646609533899
6 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.930654188651685
7 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.923304724090909
8 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.923180663601424
11 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.956812000411392
14 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.952893375063291
14 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.903959498688525
15 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.947240058048781
16 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.945294028639344
17 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.973160545416667
17 "SITTING" "TimeGravityAcceleration_std_Z" -0.94542101409375
19 "SITTING" "TimeGravityAcceleration_std_Z" -0.94180028475
21 "SITTING" "TimeGravityAcceleration_std_Z" -0.953093993308823
22 "SITTING" "TimeGravityAcceleration_std_Z" -0.945237536671717
22 "STANDING" "TimeGravityAcceleration_std_Z" -0.929170545691057
23 "STANDING" "TimeGravityAcceleration_std_Z" -0.934236146612903
25 "STANDING" "TimeGravityAcceleration_std_Z" -0.880682330706602
26 "STANDING" "TimeGravityAcceleration_std_Z" -0.955643363545919
27 "STANDING" "TimeGravityAcceleration_std_Z" -0.969254340641026
27 "LAYING" "TimeGravityAcceleration_std_Z" -0.956568824597315
28 "LAYING" "TimeGravityAcceleration_std_Z" -0.946225637251309
29 "LAYING" "TimeGravityAcceleration_std_Z" -0.941621790232558
30 "LAYING" "TimeGravityAcceleration_std_Z" -0.92943263464752
2 "WALKING" "TimeGravityAcceleration_std_Z" -0.945365383907285
4 "WALKING" "TimeGravityAcceleration_std_Z" -0.936724233273196
4 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.948783616341463
9 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.920554317815973
10 "WALKING_UPSTAIRS" "TimeGravityAcceleration_std_Z" -0.973718302333333
10 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.929729024405982
12 "WALKING_DOWNSTAIRS" "TimeGravityAcceleration_std_Z" -0.93954763188172
12 "SITTING" "TimeGravityAcceleration_std_Z" -0.956887170522388
13 "SITTING" "TimeGravityAcceleration_std_Z" -0.938727880275229
18 "SITTING" "TimeGravityAcceleration_std_Z" -0.973759297333333
18 "STANDING" "TimeGravityAcceleration_std_Z" -0.958147490299401
20 "STANDING" "TimeGravityAcceleration_std_Z" -0.93887359689899
20 "LAYING" "TimeGravityAcceleration_std_Z" -0.943657000576923
24 "LAYING" "TimeGravityAcceleration_std_Z" -0.955724566194226
1 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0770930495126802
3 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0701731261988857
5 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0841019899622517
6 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0866435091149576
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0674351008988764
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0831829573168831
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.084215745375516
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0830134540658228
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0773017082381013
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0731636526834836
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0776897411304878
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0775488885374317
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0740394237708333
17 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0825110514162501
19 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0774171147766388
21 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0822207874776961
22 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0847162929146465
22 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0700672625147155
23 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0778588215843817
25 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0817657442063815
26 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0808743261341836
27 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0767283254358974
27 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.076859186338255
28 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.0807263062382199
29 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.0788382324713372
30 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.0734799270148825
2 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0785353156747351
4 "WALKING" "TimeBodyAccelerationJerk_mean_X" 0.0780162237953608
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0802005876016261
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0840171430291667
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0775130550833333
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0804000423888889
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_X" 0.0799354253827957
12 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0572366455208955
13 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0794393034550306
18 "SITTING" "TimeBodyAccelerationJerk_mean_X" 0.0756560724
18 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0776448301356288
20 "STANDING" "TimeBodyAccelerationJerk_mean_X" 0.0835868911373737
20 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.0750346921474359
24 "LAYING" "TimeBodyAccelerationJerk_mean_X" 0.0784735003467192
1 "WALKING" "TimeBodyAccelerationJerk_mean_Y" 0.0165908438802305
3 "WALKING" "TimeBodyAccelerationJerk_mean_Y" 0.0144664329060411
5 "WALKING" "TimeBodyAccelerationJerk_mean_Y" 0.00176568303841059
6 "WALKING" "TimeBodyAccelerationJerk_mean_Y" 0.00183060788194915
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" -0.00310401228089888
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00760909767418831
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.000860301581786478
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.0078044254343038
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.0036647518358481
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00468680247090164
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00489392052706402
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00884018328270218
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00607092773104167
17 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.00885228208375
19 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.0115812421960876
21 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.00350107553584853
22 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.0189573433473737
22 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.00930099346105691
23 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.0200470964972984
25 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.00638633884442543
26 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.00767709978181122
27 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.00997154866282051
27 "LAYING" "TimeBodyAccelerationJerk_mean_Y" 0.00518398515885571
28 "LAYING" "TimeBodyAccelerationJerk_mean_Y" 0.0138224436546073
29 "LAYING" "TimeBodyAccelerationJerk_mean_Y" 0.00900161248883721
30 "LAYING" "TimeBodyAccelerationJerk_mean_Y" 0.00730438257971279
2 "WALKING" "TimeBodyAccelerationJerk_mean_Y" 0.00708771249764901
4 "WALKING" "TimeBodyAccelerationJerk_mean_Y" -0.0010311298138299
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.0106812194621382
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00678485848399306
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00330831786383333
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.0153774046898718
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Y" 0.00147809411698925
12 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.010632586489403
13 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.00387961953328135
18 "SITTING" "TimeBodyAccelerationJerk_mean_Y" 0.01212352927
18 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.0129534445262126
20 "STANDING" "TimeBodyAccelerationJerk_mean_Y" 0.00611187765247475
20 "LAYING" "TimeBodyAccelerationJerk_mean_Y" -0.00274400097455128
24 "LAYING" "TimeBodyAccelerationJerk_mean_Y" 0.00396900308574016
1 "WALKING" "TimeBodyAccelerationJerk_mean_Z" -0.00910758730117003
3 "WALKING" "TimeBodyAccelerationJerk_mean_Z" -0.000526818872875367
5 "WALKING" "TimeBodyAccelerationJerk_mean_Z" -0.0029537113427351
6 "WALKING" "TimeBodyAccelerationJerk_mean_Z" -0.000810930989618643
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00609868840674157
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00791725696048702
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.0196719912994306
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00657424975259494
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.0069576409346962
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00109705214282786
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00440993190077744
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00143730005564208
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00478813832875
17 "SITTING" "TimeBodyAccelerationJerk_mean_Z" 0.003826532875875
19 "SITTING" "TimeBodyAccelerationJerk_mean_Z" -0.00186198850195833
21 "SITTING" "TimeBodyAccelerationJerk_mean_Z" -0.010659072671299
22 "SITTING" "TimeBodyAccelerationJerk_mean_Z" -0.00354166441267677
22 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.0131640140761789
23 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.000717680881887094
25 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.010346171499489
26 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.00724891943768878
27 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.00266551938307692
27 "LAYING" "TimeBodyAccelerationJerk_mean_Z" -0.00554795896677852
28 "LAYING" "TimeBodyAccelerationJerk_mean_Z" 0.000824208324801045
29 "LAYING" "TimeBodyAccelerationJerk_mean_Z" -0.00355290542467733
30 "LAYING" "TimeBodyAccelerationJerk_mean_Z" -0.000653871890373366
2 "WALKING" "TimeBodyAccelerationJerk_mean_Z" 0.000755760748377482
4 "WALKING" "TimeBodyAccelerationJerk_mean_Z" -0.00737070069603093
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00737856315243902
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.00102998088194445
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_mean_Z" 0.000510105274833334
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.0143982101450427
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_mean_Z" -0.0106609660939785
12 "SITTING" "TimeBodyAccelerationJerk_mean_Z" 0.0155338481445373
13 "SITTING" "TimeBodyAccelerationJerk_mean_Z" -0.0123485923641621
18 "SITTING" "TimeBodyAccelerationJerk_mean_Z" 0.000426343527333334
18 "STANDING" "TimeBodyAccelerationJerk_mean_Z" 0.000886467423302993
20 "STANDING" "TimeBodyAccelerationJerk_mean_Z" -0.00607491491689899
20 "LAYING" "TimeBodyAccelerationJerk_mean_Z" -0.00251495485183974
24 "LAYING" "TimeBodyAccelerationJerk_mean_Z" -0.00700960558805774
1 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.524721922818732
3 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.635484688041057
5 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.575890535679802
6 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.667198721502542
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.171553961355056
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.615131377408279
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.575993073911744
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.659323083055064
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.985306933037975
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.530799952657623
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.624055782158537
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.72786174352459
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.993627979375
17 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.635949363671875
19 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.571088266146083
21 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.699763344205784
22 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.664650537397981
22 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.456687476
23 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.608183751830914
25 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.796823350073349
26 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.682815652993113
27 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.991831534358975
27 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.624308492209396
28 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.680813725392146
29 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.623456414216367
30 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.679007254150131
2 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.557809603123841
4 "WALKING" "TimeBodyAccelerationJerk_std_X" -0.701066737438144
4 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.522686832030976
9 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.57830516136007
10 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.977836345
10 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.414395232038462
12 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_X" -0.650790264784946
12 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.487513853589552
13 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.638889532599083
18 "SITTING" "TimeBodyAccelerationJerk_std_X" -0.989808125333333
18 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.711725557065867
20 "STANDING" "TimeBodyAccelerationJerk_std_X" -0.659309592116666
20 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.586215941176923
24 "LAYING" "TimeBodyAccelerationJerk_std_X" -0.740300544881891
1 "WALKING" "TimeBodyAccelerationJerk_std_Y" -0.47041240351124
3 "WALKING" "TimeBodyAccelerationJerk_std_Y" -0.557211867737829
5 "WALKING" "TimeBodyAccelerationJerk_std_Y" -0.506544358609602
6 "WALKING" "TimeBodyAccelerationJerk_std_Y" -0.627357097410593
6 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_Y" 0.0040908820338203
7 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.622997416262014
8 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.458724925167971
11 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.608784226719937
14 "WALKING_UPSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.978904104303798
14 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.459397679983197
15 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.594312678045091
16 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.735080198043716
17 "WALKING_DOWNSTAIRS" "TimeBodyAccelerationJerk_std_Y" -0.987195772291667
17 "SITTING" "TimeBodyAccelerationJerk_std_Y" -0.6209185283575
19 "SITTING" "TimeBodyAccelerationJerk_std_Y" -0.571311190432221
21 "SITTING" "TimeBodyAccelerationJerk_std_Y" -0.66515912310562
22 "SITTING" "TimeBodyAccelerationJerk_std_Y" -0.649008826582323
22 "STANDING" "TimeBodyAccelerationJerk_std_Y" -0.417944389701626
23 "STANDING" "TimeBodyAccelerationJerk_std_Y" -0.618981230518279
25 "STANDING" "TimeBodyAccelerationJerk_std_Y" -0.722502919364303
26 "STANDING" "TimeBodyAccelerationJerk_std_Y" -0.678386582086226
27 "STANDING" "TimeBodyAccelerationJerk_std_Y" -0.985056905
27 "LAYING" "TimeBodyAccelerationJerk_std_Y" -0.593582093143792
28 "LAYING" "TimeBodyAccelerationJerk_std_Y" -0.651619848945026
